poster,movieName,releaseTime,introduction
                    See full summary »
1,The Players Club  ,1998-04-08,A woman must contend with rival strippers and her boss in an attempt to make a legitimate living.
1,Barney's Great Adventure  ,1998-04-03,Mom and dad dump son Cody, daughter Abby, her best friend Marcella and a baby on the farm with Grandpa and Grandma. Purple dinosaur Barney soon appears to entertain kids, and when a large ...
                    See full summary »
1,The Big One  ,1998-04-10,On his book tour, Michael Moore exposes more wrongdoing by greedy big businesses and callous politicians around America.
1,Chinese Box  ,1997-11-19,The story of Hong Kong, from New Year's Day to June 30th, 1997, when the British left their colony and turned it over to the People's Republic of China.
1,Lost in Space  ,1998-04-03,The Robinson family was going into space to fight for a chance for humanity. Now they are fighting to live long enough to find a way home.
1,Mercury Rising  ,1998-04-03,Shadowy elements in the NSA target a nine-year old autistic savant for death when he is able to decipher a top secret code.
1,The Spanish Prisoner  ,1998-05-15,An employee of a corporation with a lucrative secret process is tempted to betray it. But there's more to it than that.
1,City of Angels  ,1998-04-10,An angel on Earth, a doctor unable to believe, a patient with a secret, a love story made in Heaven.
1,The Last Days of Disco  ,1998-06-12,Story of two female Manhattan book editors fresh out of college, both finding love and themselves while frequenting the local disco.
1,The Odd Couple II  ,1998-04-10,Oscar and Felix take a road trip to their son and daughter's wedding.
1,My Giant  ,1998-04-10,Billy Crystal plays a Hollywood agent who stumbles upon Max, a giant living in Romania, and tries to get him into the movies.
1,He Got Game  ,1998-05-01,A basketball player's father must try to convince him to go to a college so he can get a shorter sentence.
1,The Gingerbread Man  ,1998-01-23,A lawyer uses his power to help his lover put her father behind bars, but when he escapes, they are all in danger.
1,Carne trémula  ,1997-10-10,After leaving jail, Víctor is still in love with Elena, but she's married to the former cop -now basketball player- who became paralysed by a shot from Víctor's gun...
1,Zero Effect  ,1998-01-30,The world's greatest detective Daryl Zero aided by his associate Steve Arlo investigates a complex and mysterious case of blackmail and missing keys for shady tycoon Gregory Stark who is less than forthcoming about what is really happening!
1,The Borrowers  ,1997-12-05,A secret family of four-inch people living inside the walls of a house must save their home from an evil real estate developer.
1,Krippendorf's Tribe  ,1998-02-27,An anthropologist creates a fictitious lost New Guinea tribe using his family members to cover-up for his mis-use of grant moneys.
1,Kurt & Courtney  ,1998-07-03,A documentary on the life of Kurt Cobain and his relationship with Courtney Love.
1,The Real Blonde  ,1998-02-27,Joe and Mary have been living together in Manhattan for six years. Joe is an actor, who has no agent and no thesping credits, but whose ambitions are very high. He works as a waiter at a ...
                    See full summary »
1,Yat goh ho yan  ,1997-01-31,A Chinese chef accidentally gets involved with a news reporter who filmed a drug bust that went awry, and is now being chased by gangs who are trying to get the video tape.
1,Ta'm e guilass  ,1997-11-26,An Iranian man drives his truck in search of someone who will quietly bury him under a cherry tree after he commits suicide.
1,Karakter  ,1997-04-17,Jacob Katadreuffe lives mute with his mother, has no contact with his father who only works against him and wants to become a lawyer, at all costs.
1,Species II  ,1998-04-10,An astronaut gets infected with alien DNA during the first mission on Mars and runs amok on earth. Preston and Laura team up with a peaceful, genetically re-engineered Sil to track the monster down.
1,Major League: Back to the Minors  ,1998-04-17,Gus Cantrell turns his team from a laughingstock into the equivalent of blue-chip stocks in this third Major League comedy that reunites five series returnies, including wisecracking play-by-play man, Bob Uecker.
1,The Big Hit  ,1998-04-24,Socially anxious hitman Melvin Smiley, an expert in his lucrative field, goes on a job and falls in love with his kidnapping victim, turning his world upside down.
1,Tarzan and the Lost City  ,1998-04-24,Tarzan returns to his homeland of Africa to save his home from destruction.
1,Dancer, Texas Pop. 81  ,1998-05-01,Four friends from the small Texas town of Dancer are graduating from high school and are planning to move to L.A. after graduation, taking the population of Dancer down to 77 from 81. All ...
                    See full summary »
1,Les Misérables  ,1998-05-01,Valjean, a former criminal, has atoned for his past and now finds himself in the midst of the French Revolution, avoiding a law-obsessed policeman hell-bent on capturing him.
1,Clockwatchers  ,1998-05-15,The relationship between four female temps all working for the same credit company is threatened with the arrival of a new hire, who lands a permanent position one of the women was vying for.
1,Deep Impact  ,1998-09-09,A comet is discovered to be on a collision course with Earth. As doomsday nears, the human race prepare for the worst.
1,Quest for Camelot  ,1998-07-10,An adventurous girl, a young blind hermit, and a goofy two-headed dragon race to find the lost sword Excalibur to save King Arthur and Camelot from disaster.
1,Godzilla  ,1998-05-20,A giant, reptilian monster surfaces, leaving destruction in its wake as it strides into New York City. To stop it, an earthworm scientist, his reporter ex-girlfriend, and other unlikely heroes team up to save their city.
1,Bulworth  ,1998-05-22,A suicidally disillusioned liberal politician puts a contract out on himself and takes the opportunity to be bluntly honest with his voters by affecting the rhythms and speech of hip-hop music and culture.
1,Fear and Loathing in Las Vegas  ,1998-05-22,An oddball journalist and his psychopathic lawyer travel to Las Vegas for a series of psychedelic escapades.
1,The Opposite of Sex  ,1998-05-22,A 16-year-old girl visits her gay half-brother and ends up seducing his boyfriend, thus wreaking havoc on all of their lives.
1,Almost Heroes  ,1998-05-29,A road comedy about 2 guys whose mission is to beat Lewis and Clark.
1,Hope Floats  ,1998-05-29,Birdee Calvert must choose between her morals and her heart after her husband divorces her and a charming young man, who her daughter disapproves of, comes back into her life.
1,Insomnia  ,1997-03-14,In a Norwegian city with a 24-hour daylight cycle a Swedish murder investigator has been brought in on a special case. Sleep deprived, he makes a horrible mistake which is discovered by the killer he has been hunting.
1,The Ugly  ,1997-11-27,A female psychologist wants to understand the minds of a confessed serial killer who spent the last five years in a mental hospital because of his state.
1,A Perfect Murder  ,1998-06-05,A wealthy Wall Street speculator discovers that his wife has a lover. He investigates him and uses the carrot and stick to make him murder his wife. Planned to detail, it seems like a perfect murder.
1,Jenseits der Stille  ,1996-12-19,Since the earliest days in her childhood Lara has had a difficult but important task. Both her parents are deaf-mute and Lara has to translate from sign-language to the spoken word and vice...
                    See full summary »
1,Six Days Seven Nights  ,1998-06-12,Robin Monroe, a New York magazine editor, and the gruff pilot Quinn Harris must put aside their mutual dislike if they are to survive after crash landing on a deserted South Seas island.
1,Can't Hardly Wait  ,1998-06-12,Multicharacter teenage comedy about high school graduates with different agenda of life on graduation night.
1,High Art  ,1998-06-12,A young female intern at a small magazine company becomes involved with a drug-addicted lesbian photographer, both of whom seek to exploit each other for their respective careers, while slowly falling in love with each other.
1,Bacheha-Ye aseman  ,1905-06-19,After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to win a new pair.
1,Dream for an Insomniac  ,1996-04-18,Girl leads a lonely life until she meets the boy of her dreams. The boy, however, has a live-in girlfriend.
1,Henry Fool  ,1998-06-19,Socially inept garbage man Simon is befriended by Henry Fool, a witty roguish, but talentless novelist. Henry opens a magical world of literature to Simon who turns his hand to writing the ...
                    See full summary »
1,Mr. Jealousy  ,1998-06-05,Lester is an occasional substitute teacher and he's very jealous. He is jealous about the last boyfriend of Lester's slightly wacky current partner Ramona - arrogant best-selling author ...
                    See full summary »
1,Mulan  ,1999-02-23,To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process.
1,The X Files  ,1998-06-19,Mulder and Scully must fight the government in a conspiracy and find the truth about an alien colonization of Earth.
1,I Went Down  ,1997-10-03,Fresh out of prison, Git rescues a former best friend  from a beating at the hands of loan sharks. He's now in trouble with the mob boss, Tom French, who ...
                    See full summary »
1,Doctor Dolittle  ,1998-06-26,A doctor discovers that he can communicate with animals.
1,Out of Sight  ,1998-06-26,A career bank robber breaks out of jail, and shares a moment of mutual attraction with a U.S. Marshal he has kidnapped.
1,Picnic at Hanging Rock  ,1976-10-31,During a rural summer picnic, a few students and a teacher from an Australian girls' school vanish without a trace. Their absence frustrates and haunts the people left behind.
1,Smoke Signals  ,1998-11-27,Young Indian man Thomas is a nerd in his reservation, wearing oversize glasses and telling everyone stories no-one wants to hear. His parents died in a fire in 1976, and Thomas was saved by...
                    See full summary »
1,Buffalo '66  ,1998-06-26,After being released from prison, Billy is set to visit his parents with his wife, whom he does not actually have. This provokes Billy to act out, as he kidnaps a girl and forces her to act as his wife for the visit.
1,Armageddon  ,1998-07-01,After discovering that an asteroid the size of Texas is going to impact Earth in less than a month, NASA recruits a misfit team of deep-core drillers to save the planet.
1,Lethal Weapon 4  ,1998-07-10,With personal crises and age weighing in on them, LAPD officers Riggs and Murtaugh must contend with deadly Chinese triads that are trying to free their former leaders out of prison and onto American soil.
1,Madeline  ,1998-07-10,Horrified at the prospect of her beloved school being sold, a young French girl uses her wit and craftiness to attempt to save it, making an unlikely new friend in the process.
1,Small Soldiers  ,1998-07-10,When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously.
1,Pi  ,1998-07-10,A paranoid mathematician searches for a key number that will unlock the universal patterns found in nature.
1,Whatever  ,1998-07-10,A teen faces her impending adulthood in the carefree sex and drug revolution years of the early 80's prior to fears of AIDS. She lives with her bitter, divorced mother and her sadistic kid ...
                    See full summary »
1,There's Something About Mary  ,1998-07-15,A man gets a chance to meet up with his dream girl from high school, even though his date with her back then was a complete disaster.
1,Plan 9 from Outer Space  ,1959-07-22,Evil aliens attack Earth and set their terrible Plan 9 into action. As the aliens resurrect the dead of the Earth, the lives of the living are in danger.
1,The Broadway Melody  ,1929-06-06,A pair of sisters from the vaudeville circuit try to make it big time on Broadway, but matters of the heart complicate the attempt.
1,All Quiet on the Western Front  ,1930-08-24,A young soldier faces profound disillusionment in the soul-destroying horror of World War I.
1,Cimarron  ,1931-02-09,A newspaper editor settles in an Oklahoma boom town with his reluctant wife at the end of the nineteenth century.
1,Grand Hotel  ,1932-09-11,A group of very different individuals staying at a luxurious hotel in Berlin deal with each of their respective dramas.
1,Mutiny on the Bounty  ,1905-04-19,A tyrannical ship captain decides to exact revenge on his abused crew after they form a mutiny against him, but the sailor he targets had no hand in it.
1,The Great Ziegfeld  ,1936-04-08,The ups and downs of Florenz Ziegfeld Jr., famed producer of extravagant stage revues, are portrayed.
1,The Life of Emile Zola  ,1937-10-02,The biopic of the famous French muckraking writer and his involvement in fighting the injustice of the Dreyfuss Affair.
1,You Can't Take It with You  ,1938-09-29,A man from a family of rich snobs becomes engaged to a woman from a good-natured but decidedly eccentric family.
1,Mrs. Miniver  ,1942-12-01,A British family struggles to survive the first months of World War II.
1,Going My Way  ,1944-10-02,Father Charles O'Malley, a young priest at a financially failing Church in a tough neighborhood, gains support and inspires his superior.
1,The Lost Weekend  ,1946-01-01,The desperate life of a chronic alcoholic is followed through a four-day drinking bout.
1,The Best Years of Our Lives  ,1947-05-29,Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed.
1,Gentleman's Agreement  ,1948-03-01,A reporter pretends to be Jewish in order to cover a story on anti-Semitism, and personally discovers the true depths of bigotry and hatred.
1,Hamlet  ,1948-06-11,Prince Hamlet struggles over whether or not he should kill his uncle, whom he suspects has murdered his father, the former King.
1,All the King's Men  ,1950-01-01,The rise and fall of a corrupt politician, who makes his friends richer and retains power by dint of a populist appeal.
1,From Here to Eternity  ,1953-08-28,In Hawaii in 1941, a private is cruelly punished for not boxing on his unit's team, while his captain's wife and second-in-command are falling in love.
1,On the Waterfront  ,1954-06-22,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.
1,Marty  ,1955-06-10,A middle-aged butcher and a school teacher who have given up on the idea of love meet at a dance and fall for each other.
1,West Side Story  ,1961-12-23,Two youngsters from rival New York City gangs fall in love, but tensions between their respective friends build toward tragedy.
1,Tom Jones  ,1963-06-27,The romantic and chivalrous adventures of adopted bastard Tom Jones in 18th-century England.
1,A Man for All Seasons  ,1967-05-03,The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry.
1,In the Heat of the Night  ,1967-08-02,An African-American police detective is asked to investigate a murder in a racially hostile southern town.
1,Oliver!  ,1968-09-27,After being sold to a mortician, young orphan Oliver Twist runs away and meets a group of boys trained to be pickpockets by an elderly mentor.
1,Midnight Cowboy  ,1969-06-16,A naive hustler travels from Texas to New York City to seek personal fortune, finding a new friend in the process.
1,The French Connection  ,1971-10-09,A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.
1,Rocky  ,1976-12-03,A small-time boxer gets a supremely rare chance to fight a heavy-weight champion in a bout in which he strives to go the distance for his self-respect.
1,Kramer vs. Kramer  ,1979-12-19,Ted Kramer's wife leaves him, allowing for a lost bond to be rediscovered between Ted and his son, Billy. But a heated custody battle ensues over the divorced couple's son, deepening the wounds left by the separation.
1,Ordinary People  ,1981-02-26,The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son.
1,Chariots of Fire  ,1981-05-15,Two British track athletes, one a determined Jew, and the other a devout Christian, compete in the 1924 Olympics.
1,Terms of Endearment  ,1983-12-09,Follows hard-to-please Aurora looking for love, and her daughter's family problems.
1,Out of Africa  ,1985-12-20,In 20th-century colonial Kenya, a Danish baroness/plantation owner has a passionate love affair with a free-spirited big-game hunter.
1,The Last Emperor  ,1987-10-23,The story of the final Emperor of China.
1,Rain Man  ,1988-12-16,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.
1,Driving Miss Daisy  ,1990-01-26,An old Jewish woman and her African-American chauffeur in the American South have a relationship that grows and improves over the years.
1,Take the Money and Run  ,1970-07-10,The life and times of Virgil Starkwell, inept bank robber.
1,Klute  ,1971-06-25,A small-town detective searching for a missing man has only one lead: a connection with a New York prostitute.
1,Repo Man  ,1984-03-02,A young punk recruited by a car repossession agency finds himself in pursuit of a Chevrolet Malibu that is wanted for a $20,000 bounty - and has something otherworldly stashed in its trunk.
1,Metropolitan  ,1990-08-03,A group of young upper-class Manhattanites are blithely passing through the gala debutante season, when an unusual outsider joins them and stirs them up.
1,Labyrinth  ,1986-06-27,Sixteen-year-old Sarah is given thirteen hours to solve a labyrinth and rescue her baby brother Toby when her wish for him to be taken away is granted by the Goblin King Jareth.
1,The Breakfast Club  ,1985-02-15,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.
1,A Nightmare on Elm Street Part 2: Freddy's Revenge  ,1985-11-01,A teenage boy is haunted in his dreams by deceased child murderer Freddy Krueger, who is out to possess him in order to continue his reign of terror in the real world.
1,A Nightmare on Elm Street 3: Dream Warriors  ,1987-02-27,A psychiatrist familiar with knife-wielding dream demon Freddy Krueger helps teens at a mental hospital battle the killer who is invading their dreams.
1,A Nightmare on Elm Street 4: The Dream Master  ,1988-08-19,Freddy Krueger returns once again to terrorize the dreams of the remaining Dream Warriors, as well as those of a young woman who may be able to defeat him for good.
1,A Nightmare on Elm Street: The Dream Child  ,1989-08-11,The pregnant Alice finds Freddy Krueger striking through the sleeping mind of her unborn child, hoping to be reborn into the real world.
1,Freddy's Dead: The Final Nightmare  ,1991-09-13,Dream-haunting Freddy Krueger returns once again to prowl the nightmares of Springwood's last surviving teenager, and of a woman whose personal connection to Krueger may mean his doom.
1,Friday the 13th  ,1980-05-09,A group of camp counselors are stalked and murdered by an unknown assailant while trying to reopen a summer camp where, years before, it was the site of a child's drowning and a grisly double murder.
1,Friday the 13th Part 2  ,1981-04-30,Mrs. Voorhees is dead, and Camp Crystal Lake is shut down, but a camp next to the infamous place is stalked by an unknown assailant.
1,Friday the 13th Part III  ,1982-08-13,Having revived from his wounds, Jason Voorhees takes refuge at a cabin near Crystal Lake. As a group of co-eds arrive for their vacation, Jason continues his killing spree.
1,Friday the 13th: The Final Chapter  ,1984-04-13,After being mortally wounded and taken to the morgue, murderer Jason Voorhees spontaneously revives and embarks on a killing spree as he makes his way back to his home at Camp Crystal Lake.
1,Friday the 13th: A New Beginning  ,1985-03-22,Still haunted by his past, Tommy Jarvis - who, as a child, killed Jason Voorhees - wonders if the serial killer is connected to a series of brutal murders occurring in and around the secluded halfway house where he now lives.
1,Friday the 13th Part VI: Jason Lives  ,1986-08-01,Tommy Jarvis goes to the graveyard to get rid of Jason Voorhees' body once and for all, but inadvertently brings him back to life instead. The newly revived killer once again seeks revenge, and Tommy may be the only one who can defeat him.
1,Friday the 13th Part VII: The New Blood  ,1988-05-13,Years after Tommy Jarvis chained him underwater at Camp Crystal Lake, the dormant Jason Voorhees is accidentally released from his prison by a telekinetic teenager. Now, only she can stop him.
1,Friday the 13th Part VIII: Jason Takes Manhattan  ,1989-07-28,A boatful of graduating high school students headed to Manhattan accidentally pull Jason Voorhees along for the ride.
1,Halloween  ,1978-10-27,Fifteen years after murdering his sister on Halloween night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again.
1,Halloween II  ,1981-10-30,While Sheriff Brackett and Dr. Loomis hunt for Michael Myers, a traumatized Laurie is rushed to hospital, and the serial killer is not far behind her.
1,Halloween III: Season of the Witch  ,1982-10-22,Kids all over America want Silver Shamrock masks for Halloween. Doctor Daniel Challis seeks to uncover a plot by Silver Shamrock owner Conal Cochran.
1,Halloween 4: The Return of Michael Myers  ,1988-10-21,Ten years after his original massacre, the invalid Michael Myers awakens on Halloween Eve and returns to Haddonfield to kill his seven-year-old niece. Can Dr. Loomis stop him?
1,Halloween 5: The Revenge of Michael Myers  ,1989-10-13,One year after the events of Halloween 4: The Return of Michael Myers , the Shape returns to Haddonfield once again in an attempt to kill his now-mute niece.
1,Prom Night  ,1980-09-12,At a high school senior prom, a masked killer stalks four teenagers who were responsible for the accidental death of a classmate six years previously.
1,Prom Night IV: Deliver Us from Evil  ,1991-12-01,Four students ditch their high school prom for a party at a summer home, unaware that a psychotic priest is on the loose, determined to punish sinners.
1,Child's Play  ,1988-11-09,A single mother gives her son a much sought-after doll for his birthday, only to discover that it is possessed by the soul of a serial killer.
1,Child's Play 2  ,1990-11-09,While Andy's mother is admitted to a psychiatric hospital, the young boy is placed in foster care, and Chucky, determined to claim Andy's soul, is not far behind.
1,Child's Play 3  ,1991-08-30,Chucky returns for revenge against Andy, the young boy who defeated him, and now a teenager living in a military academy.
1,Poltergeist  ,1982-06-04,A family's home is haunted by a host of demonic ghosts.
1,Poltergeist II: The Other Side  ,1986-05-23,The Freeling family have a new house, but their troubles with supernatural forces don't seem to be over.
1,Poltergeist III  ,1988-06-10,Carol Anne is staying with her aunt in a high-rise building, where the supernatural forces haunting her make their return.
1,The Exorcist  ,1973-12-26,When a 12 year-old girl is possessed by a mysterious entity, her mother seeks the help of two priests to save her.
1,Exorcist II: The Heretic  ,1977-06-17,A teenage girl once possessed by a demon finds that it still lurks within her. Meanwhile, a priest investigates the death of the girl's exorcist.
1,The Exorcist III  ,1990-08-17,A police Lieutenant uncovers more than he bargained for as his investigation of a series of murders, which have all the hallmarks of the deceased Gemini serial killer, leads him to question the patients of a psychiatric ward.
1,Lethal Weapon  ,1987-03-06,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.
1,Lethal Weapon 2  ,1989-07-07,Riggs and Murtaugh are on the trail of South African diplomats who are using their immunity to engage in criminal activities.
1,Lethal Weapon 3  ,1992-05-15,Martin Riggs and Roger Murtaugh pursue a former LAPD officer who uses his knowledge of police procedure and policies to steal and sell confiscated guns and ammunition to local street gangs.
1,Gremlins  ,1984-06-08,A boy inadvertently breaks three important rules concerning his new pet and unleashes a horde of malevolently mischievous monsters on a small town.
1,Gremlins 2: The New Batch  ,1990-06-15,The Gremlins are back, and this time, they've taken control of a New York City media mogul's high-tech skyscraper.
1,The Goonies  ,1985-06-07,A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure.
1,The Mask of Zorro  ,1998-07-17,A young thief, seeking revenge for the death of his brother, is trained by the once great, but aged Zorro, who also pursues vengeance of his own.
1,Polish Wedding  ,1998-07-17,The film centers on a big Polish family. Jadzia is the mother and the ruler of the Pzoniak family . Though she's happily married to Bolek, she is also having a ...
                    See full summary »
1,This World, Then the Fireworks  ,1997-07-11,In 1950s, two incestuous lovers, a depraved suave journalist and his equally depraved prostitute sister, plan to get rich through seduction and murder. Things complicate when their feeble-minded mother begins to suspect something.
1,Soylent Green  ,1973-05-09,In the world ravaged by the greenhouse effect and overpopulation, an NYPD detective investigates the murder of a big company CEO.
1,Metropolis  ,1927-02-06,In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.
1,Back to the Future Part II  ,1989-11-22,After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.
1,Back to the Future Part III  ,1990-05-25,Stranded in 1955, Marty McFly learns about the death of Doc Brown in 1885 and must travel back in time to save him. With no fuel readily available for the DeLorean, the two must figure how to escape the Old West before Emmett is murdered.
1,The Poseidon Adventure  ,1972-12-13,Nine people explore a cruise ship at sea in a manner that turns their whole lives upside down.
1,Freaky Friday  ,1977-01-21,A mother and daughter find their personalities switched and have to live each other's lives on one strange Friday.
1,The Absent Minded Professor  ,1961-03-16,A college professor invents an anti-gravity substance which a corrupt businessman wants for himself.
1,The Apple Dumpling Gang Rides Again  ,1979-06-27,The adventures of two idiotic outlaw wannabees, Amos and Theodore.
1,Babes in Toyland  ,1961-12-14,All roads lead to magical, merry Toyland as Mary Contrary and Tom Piper prepare for their wedding. But villainous Barnaby wants Mary for himself, so he kidnaps Tom, setting off a series of comic chases, searches, and double-crosses.
1,Bambi  ,1942-08-21,The story of a young deer growing up in the forest.
1,Shichinin no samurai  ,1954-04-26,A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.
1,Dangerous Liaisons  ,1989-02-24,A scheming widow and her manipulative ex-lover make a bet regarding the corruption of a recently married woman.
1,Dune  ,1984-12-14,A Duke's son leads desert warriors against the galactic emperor and his father's evil nemesis when they assassinate his father and free their desert world from the emperor's rule.
1,The Last Temptation of Christ  ,1988-09-09,The life of Jesus Christ, his journey through life as he faces the struggles all humans do, and his final temptation on the cross.
1,The Godfather: Part III  ,1990-12-25,In the midst of trying to legitimize his business dealings in New York City and Italy in 1979, aging Mafia Don Michael Corleone seeks to avow for his sins, while taking his nephew Vincent Mancini under his wing.
1,The Rapture  ,1991-10-04,A telephone operator living an empty, amoral life finds God and loses him again.
1,Lolita  ,1998-01-14,A man marries his landlady so he can take advantage of her daughter.
1,Disturbing Behavior  ,1998-07-24,The new kid in Cradle Bay, Washington stumbles across something sinister about the town's method of transforming its unruly teens into upstanding citizens.
1,Jane Austen's Mafia!  ,1998-07-24,Takeoff on the Godfather with the son of a mafia king taking over for his dying father
1,Saving Private Ryan  ,1998-07-24,Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action.
1,The Barefoot Executive  ,1971-03-17,A young man who works in the mailroom at a TV network wants to move up the corporate ladder but finds himself stymied by his selfish boss. By chance he discovers that his neighbor's ...
                    See full summary »
1,The Black Cauldron  ,1986-10-19,A young boy and a bunch of misfit friends embark on a quest to find a dark magic item of ultimate power before a diabolical tyrant can.
1,The Black Hole  ,1979-12-21,A research vessel finds a missing ship, commanded by a mysterious scientist, on the edge of a black hole.
1,Blackbeard's Ghost  ,1968-02-08,On the Carolina coast, Godolphin College's new track coach lodges at Blackbeard's Inn, run by the Daughters of the Buccaneers, who claim to be descendants of the notorious pirate, and who risk losing their hotel to the local mobster.
1,Blank Check  ,1994-02-11,A young boy inadvertently gains possession of a check for $1 million and proceeds to spend it, unaware that the gangsters to whom it belongs are in pursuit.
1,Candleshoe  ,1977-12-16,Welcome to Candleshoe, a stately English manor where a swashbuckling pirate hid a fortune in Spanish doubloons centuries ago. And that's what young orphan Casey and a sly con man are determined to find.
1,The Cat from Outer Space  ,1978-06-09,Three scientists help an Alien feline, stranded on Earth, to repair its damaged spacecraft in order to return home but their efforts are hampered by inept army officials and foreign spies.
1,The Computer Wore Tennis Shoes  ,1969-12-24,At Medfield College, an accident with a donated computer gives Dexter Riley the ability to remember any knowledge learned instantly and perfectly.
1,Condorman  ,1981-07-02,Cartoonist Woody becomes the superhero he draws. Using his gadgets he helps a Soviet spy defect to the West.
1,D2: The Mighty Ducks  ,1994-03-25,Can Gordon's team win the Junior Goodwill Games in California in spite of all the set-backs?
1,Darby O'Gill and the Little People  ,1960-06-22,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.
1,The Devil and Max Devlin  ,1981-03-06,Max, a dead corrupt businessman, makes a Faustian pact with Satan's henchman to drive three people to Hell in exchange for longer life. Soon Max realizes that there still may be good in him.
1,Flight of the Navigator  ,1986-08-01,In 1978, a boy travels 8 years into the future and has an adventure with an intelligent, wisecracking alien ship.
1,The Great Mouse Detective  ,1990-09-09,Basil, the rodent Sherlock Holmes, investigates the kidnapping of a toy maker and uncovers its link to his archenemy, Professor Ratigan.
1,Herbie Goes Bananas  ,1980-06-25,The adorable little VW helps its owners break up a counterfeiting ring in Mexico.
1,Herbie Goes to Monte Carlo  ,1977-06-24,Herbie, the Volkswagen Beetle with a mind of its own, is racing in the Monte Carlo Rally. Unbeknownst to Herbie's driver, thieves have hidden a cache of stolen diamonds in Herbie's gas tank, and are now trying to get them back.
1,Hocus Pocus  ,1993-07-16,A curious youngster moves to Salem, where he struggles to fit in before awakening a trio of diabolical witches that were executed in the 17th century.
1,Honey, I Blew Up the Kid  ,1992-07-17,The Szalinski family is back, this time hilarious disaster strikes when an experiment causes their new toddler son to grow many stories tall.
1,Honey, I Shrunk the Kids  ,1905-06-11,The scientist father of a teenage girl and boy accidentally shrinks his and two other neighborhood teens to the size of insects. Now the teens must fight diminutive dangers as the father searches for them.
1,Hot Lead and Cold Feet  ,1978-07-05,This saga of the old west involves twin brothers who compete for possession of a rickety cow town founded by their father while a crooked Mayor tries to put an end to the competitors so he can inherit the town himself.
1,In Search of the Castaways  ,1962-12-21,In 19th century England, young Mary Grant and her brother, Robert, embark on a dangerous quest to find their missing father, a sea captain who vanished somewhere along the Chilean coast.
1,The Incredible Journey  ,1963-11-20,The story of three pets, a cat and two dogs, who lose their owners when they are all on vacation. Can they find their way home?
1,The Negotiator  ,1998-07-29,In a desperate attempt to prove his innocence, a skilled police negotiator accused of corruption and murder takes hostages in a government office to gain the time he needs to find the truth.
1,The Parent Trap  ,1998-07-29,Identical twins Annie and Hallie, separated at birth and each raised by one of their biological parents, later discover each other for the first time at summer camp and make a plan to bring their wayward parents back together.
1,BASEketball  ,1998-07-31,Two childhood friends are pro athletes of a national sport called BASEketball, a hybrid of baseball and basketball, and must deal with a greedy businessman scheming against their team.
1,Roger & Me  ,1989-12-20,Director Michael Moore pursues GM CEO Roger B. Smith to confront him about the harm he did to Flint, Michigan with his massive downsizing.
1,The Purple Rose of Cairo  ,1985-04-19,In New Jersey in 1935, a movie character walks off the screen and into the real world.
1,Out of the Past  ,1947-12-01,A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames.
1,Doctor Zhivago  ,1965-12-31,The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.
1,Fanny och Alexander  ,1982-12-17,Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls.
1,The Trip to Bountiful  ,1986-01-24,In 1940s Texas, an elderly woman is determined to visit her childhood home for one last time.
1,Tender Mercies  ,1983-06-10,A broken-down, middle-aged country singer gets a new wife, reaches out to his long-lost daughter, and tries to put his troubled life back together.
1,And the Band Played On  ,TV Movie 11 September 1993,The story of the discovery of the AIDS epidemic, and the political infighting of the scientific community hampering the early fight with it.
1,The 'Burbs  ,1989-02-17,An overstressed suburbanite and his neighbors are convinced that the new family on the block are part of a murderous Satanic cult.
1,Fandango  ,1985-01-25,Five college buddies from the University of Texas circa 1971 embark on a final road trip odyssey across the Mexican border before facing up to uncertain futures, in Vietnam and otherwise.
